N,P,K,Soil_pH,Soil_Moisture,Soil_Type,Organic_Carbon,Electrical_Conductivity,Temperature,Humidity,Rainfall,Sunlight_Hours,Wind_Speed,Region,Altitude,Season,Irrigation_Type,Fertilizer_Used,Soil_pH_Bin,Altitude_Bin,Recommended_Crop
42,55,78,4.62,33.33,2,0.79,1.63,20.46,60.43,2567.73,6.53,18.0,3,352,2,1,149.46,0,0,Rice
41,88,113,6.71,28.26,0,0.58,1.69,24.13,48.8,2404.59,5.56,4.55,1,543,0,3,219.05,2,0,Rice
33,83,49,6.36,35.44,2,1.19,0.32,39.31,79.03,850.83,4.1,10.32,3,1536,2,0,284.52,2,1,Maize
139,74,55,7.81,24.62,2,0.78,1.07,32.23,35.68,301.35,6.54,2.3,0,1027,2,2,298.81,1,1,Millet
48,50,53,8.43,18.78,0,0.2,2.44,20.63,59.26,2873.23,4.91,10.92,3,261,1,1,71.14,1,0,Rice
124,34,100,6.7,41.83,3,0.39,1.69,30.78,75.7,1956.11,7.55,9.25,1,1955,2,0,207.3,2,2,Rice
134,86,72,5.98,29.16,1,0.29,0.58,27.24,59.41,2961.69,4.29,10.97,1,2134,0,3,53.73,0,2,Rice
63,79,110,8.43,30.95,3,0.57,2.22,14.49,35.6,2358.22,10.51,15.91,0,1429,0,2,147.45,1,1,Wheat
93,39,10,7.51,16.51,3,0.59,1.39,29.78,43.12,1351.61,9.79,7.5,3,1749,0,0,222.37,1,2,Maize
64,24,112,6.72,11.35,0,0.78,1.06,24.91,49.87,2588.37,5.48,14.23,4,418,1,1,240.15,2,0,Rice
91,74,18,5.42,55.44,2,0.27,2.61,18.19,65.28,293.68,5.78,19.58,0,542,1,0,335.03,0,0,Cotton
124,30,32,5.31,55.88,2,0.62,2.11,38.17,87.21,2193.89,7.4,3.16,0,1682,1,2,105.49,0,2,Rice
74,26,40,4.79,57.94,2,1.28,2.35,38.96,64.17,2487.19,5.49,8.72,1,2070,2,0,294.86,0,2,Rice
152,45,19,4.77,44.42,0,0.3,1.9,11.42,37.41,836.99,4.23,17.2,2,2497,0,2,101.91,0,2,Barley
66,33,47,4.79,12.01,0,0.54,0.85,37.58,45.23,2818.13,7.79,17.65,4,1601,1,2,274.54,0,1,Rice
136,86,112,4.67,17.3,1,0.44,0.45,14.42,57.18,1191.16,11.15,4.15,4,395,1,3,346.2,0,0,Sugarcane
106,32,36,5.78,22.83,0,1.03,2.52,10.97,73.21,931.85,5.69,2.88,4,244,1,0,162.34,0,0,Barley
140,17,84,5.28,36.62,0,0.61,2.95,16.16,39.96,1696.92,8.65,5.38,4,878,0,0,58.92,0,1,Sugarcane
138,22,14,5.02,59.55,1,1.24,1.73,33.14,74.01,440.18,10.69,18.33,4,1182,2,1,140.38,0,1,Millet
130,38,32,4.59,45.45,1,0.86,1.15,15.32,78.41,962.86,6.43,18.57,2,2051,2,3,83.86,0,2,Barley
82,32,65,6.04,22.5,3,0.51,1.04,30.94,35.15,389.9,5.53,19.13,1,118,1,3,262.98,2,0,Millet
155,21,53,7.41,27.12,1,0.22,0.43,11.27,74.63,2991.91,11.41,14.5,2,2032,1,2,211.7,1,2,Wheat
94,67,29,5.54,17.96,1,0.31,2.05,22.42,76.26,1729.31,6.51,12.08,1,1702,1,1,184.07,0,2,Rice
61,65,17,7.28,25.69,1,0.99,2.16,31.67,75.22,2291.78,6.52,2.0,4,589,0,2,296.78,1,0,Rice
134,17,62,6.07,40.33,3,1.33,0.92,19.33,34.05,335.24,9.53,15.73,1,1024,2,3,268.13,2,1,Wheat
89,48,64,5.5,54.73,3,1.22,1.16,34.96,85.32,2190.64,10.52,13.69,3,1251,2,1,305.16,0,1,Rice
31,88,11,5.72,59.07,3,1.11,1.15,19.95,39.01,2627.35,5.41,19.52,3,499,1,1,248.3,0,0,Potato
123,23,40,5.2,59.05,3,0.72,0.82,29.54,82.9,1359.93,6.28,6.65,0,983,1,2,141.32,0,1,Sugarcane
26,23,81,5.71,21.67,2,1.3,1.43,12.47,55.42,618.98,11.7,9.66,2,986,2,0,215.92,0,1,Cotton
109,13,42,5.06,31.92,0,0.57,0.61,14.4,50.22,2993.01,7.25,2.18,3,1258,2,3,321.42,0,1,Sugarcane
91,20,45,5.79,45.85,0,0.78,1.73,35.14,74.07,2747.26,8.55,11.58,4,163,0,3,246.17,0,0,Rice
103,52,48,5.71,55.96,3,1.49,2.92,19.7,64.65,1774.89,6.91,5.1,0,1858,2,1,84.73,0,2,Sugarcane
112,38,75,6.22,37.68,1,0.26,0.59,10.45,42.81,747.65,5.88,9.72,4,1691,1,3,203.13,2,2,Wheat
129,62,56,5.25,59.85,0,0.83,0.88,15.84,89.0,301.03,5.3,9.99,3,851,2,0,58.49,0,1,Potato
78,37,57,6.64,13.96,1,1.13,2.21,29.68,54.94,2620.84,10.11,18.88,0,1886,0,0,74.9,2,2,Rice
32,83,48,4.81,28.65,0,0.75,1.45,33.4,80.82,1679.71,5.76,8.56,1,1593,0,0,126.61,0,1,Rice
81,23,21,8.42,47.5,3,1.32,2.06,32.45,35.64,1221.94,4.45,11.32,4,1300,0,1,329.36,1,1,Barley
146,23,50,8.43,57.54,3,1.19,1.88,30.09,55.54,1009.34,11.44,5.32,4,879,1,0,349.11,1,1,Sugarcane
122,68,87,5.77,50.09,2,1.0,0.89,27.51,31.88,2422.45,5.31,19.13,4,186,1,3,177.87,0,0,Rice
132,89,94,4.87,40.47,1,1.3,2.25,11.28,79.09,2656.05,8.65,1.73,4,340,2,3,184.76,0,0,Sugarcane
23,55,87,4.62,17.35,0,0.45,0.36,21.07,30.75,632.43,11.28,3.95,0,1719,0,0,207.6,0,2,Tomato
71,78,80,6.71,10.91,1,0.38,2.58,10.65,77.17,559.79,4.32,16.37,0,194,0,2,203.21,2,0,Wheat
101,34,107,6.1,54.54,0,0.82,0.57,15.84,80.81,1112.81,4.31,18.35,0,1553,0,0,138.02,2,1,Wheat
145,35,87,6.28,45.13,2,0.41,2.37,16.93,61.08,2957.25,9.64,11.99,1,1589,0,3,275.92,2,1,Wheat
42,31,104,6.68,33.32,3,1.4,2.07,35.85,51.39,1180.2,11.58,1.65,4,2208,1,2,256.37,2,2,Wheat
147,41,17,7.15,18.8,2,0.58,2.29,14.06,65.87,543.75,5.29,6.85,1,1051,0,1,166.7,1,1,Wheat
32,74,16,8.44,56.45,1,0.8,0.26,32.36,62.02,1367.98,6.62,16.22,4,967,0,1,343.26,1,1,Rice
93,40,20,5.77,26.27,1,1.31,2.79,10.08,46.6,1268.0,8.03,7.27,2,1492,0,2,266.71,0,1,Maize
106,84,77,7.6,33.5,2,0.63,1.37,31.2,49.95,1947.62,10.3,11.46,4,532,1,2,342.29,1,0,Rice
115,29,59,6.93,43.62,1,1.34,1.9,30.22,48.79,1644.11,8.04,14.37,4,1597,2,1,144.1,2,1,Rice
44,34,18,6.01,47.75,0,0.56,2.05,39.26,37.81,2819.43,9.13,5.91,4,130,1,0,276.7,2,0,Rice
81,27,100,6.13,24.98,0,0.24,2.22,17.33,56.57,1644.41,7.5,1.45,0,1216,1,2,217.22,2,1,Wheat
71,56,11,7.13,27.53,1,0.22,1.74,18.05,59.58,1831.45,4.43,7.15,2,1489,2,0,95.47,1,1,Wheat
153,33,25,7.8,20.12,0,0.48,2.32,32.67,61.29,517.95,9.36,13.57,4,1267,0,3,289.93,1,1,Millet
55,89,29,4.5,25.07,3,0.93,1.13,23.64,62.8,2816.92,8.85,11.3,1,2382,1,0,236.36,0,2,Rice
58,39,60,8.47,22.59,1,0.66,1.11,23.37,85.69,2171.93,9.06,9.19,2,1045,2,3,123.89,1,1,Rice
132,81,60,8.23,44.32,1,0.44,2.23,11.75,43.41,2220.66,5.71,17.27,3,1148,2,3,136.95,1,1,Wheat
117,10,36,5.76,13.89,0,1.35,1.94,25.7,87.06,1033.14,5.9,6.93,1,1518,1,1,122.54,0,1,Sugarcane
59,53,94,6.57,13.76,2,1.03,2.58,33.62,60.18,517.79,11.64,18.41,1,429,1,2,121.52,2,0,Millet
46,24,18,4.76,44.03,0,1.21,0.99,22.74,53.62,2952.32,4.47,7.19,3,478,1,3,192.38,0,0,Rice
122,86,23,7.4,19.9,2,0.61,1.33,27.95,42.36,1439.2,5.82,10.92,1,2399,1,1,125.26,1,2,Sugarcane
26,28,113,7.06,57.79,2,0.76,2.87,26.31,39.69,838.36,5.44,19.75,0,1246,1,3,119.21,1,1,Potato
42,39,71,4.99,45.96,2,0.22,0.38,17.74,86.81,1087.74,7.51,8.71,3,254,0,2,226.01,0,0,Tomato
60,44,94,7.53,36.52,0,0.99,2.69,31.25,60.15,1064.43,10.35,17.31,2,1497,2,1,145.42,1,1,Rice
55,24,35,7.05,24.06,1,0.53,1.84,35.95,89.78,2374.7,4.9,7.83,4,341,0,0,112.56,1,0,Rice
91,23,70,6.67,52.52,2,0.87,1.21,17.93,41.4,2700.93,11.69,13.32,1,2075,1,2,122.76,2,2,Wheat
99,24,82,5.37,14.26,3,1.49,0.11,15.78,74.14,1674.42,5.03,3.1,2,964,1,1,310.66,0,1,Potato
125,28,93,6.53,27.35,0,0.41,2.92,25.25,77.3,1934.07,10.59,1.42,2,886,2,1,70.04,2,1,Rice
143,56,32,7.28,13.56,2,0.96,0.9,36.08,79.26,1337.44,5.43,17.47,2,2213,0,3,152.63,1,2,Sugarcane
144,25,69,7.86,17.85,2,0.58,2.66,18.41,47.6,695.24,8.43,1.41,2,2403,2,2,291.24,1,2,Wheat
30,26,61,6.71,57.36,3,0.59,2.61,35.37,40.49,470.31,10.74,4.02,1,681,1,2,259.26,2,0,Millet
46,81,87,6.86,31.9,0,1.45,1.53,11.17,49.6,2651.97,4.5,12.27,1,1115,2,3,243.17,2,1,Wheat
95,59,58,7.01,51.13,0,0.77,1.5,32.96,77.37,1065.77,6.45,5.76,2,1613,0,3,81.43,1,1,Wheat
127,26,93,5.62,45.34,0,1.13,0.25,36.02,65.43,993.37,7.34,9.99,2,1232,1,0,83.58,0,1,Barley
85,53,108,8.04,48.49,1,0.86,2.39,30.09,72.55,1864.03,8.88,18.88,0,318,2,2,144.56,1,0,Rice
155,25,70,5.42,24.12,0,1.23,2.7,22.96,40.56,1421.91,7.06,4.19,0,2164,2,1,120.26,0,2,Sugarcane
123,65,109,6.36,19.92,3,1.48,2.93,10.69,83.34,2751.88,11.27,4.45,3,941,2,3,179.03,2,1,Wheat
49,70,28,8.21,19.98,3,0.54,1.13,24.09,45.95,272.42,7.09,10.05,4,1329,0,3,161.72,1,1,Pulses
36,19,46,5.92,57.2,3,1.49,2.12,15.03,70.94,2580.66,5.83,7.11,2,1000,2,1,196.23,0,1,Rice
44,60,31,5.11,12.47,3,0.31,0.31,19.86,56.54,2391.41,5.56,11.51,2,2183,0,2,218.98,0,2,Maize
132,64,46,7.51,21.64,1,1.05,2.42,19.45,88.72,210.7,6.55,2.23,2,2178,0,0,229.87,1,2,Wheat
127,59,13,6.59,27.45,0,0.95,2.97,25.75,47.61,762.43,9.37,17.8,0,106,1,3,344.03,2,0,Millet
